City,Latitude,Longitude,Temperature,Feels Like,Humidity,Pressure,Wind Speed,Cloudiness
Northam,51.03,-4.22,55.0,52.65,94,1016,5.99,69
Port Elizabeth,-33.92,25.57,55.99,54.03,95,1021,5.99,100
Gatesville,31.44,-97.74,70.61,71.06,68,1014,4.7,1
Tiksi,71.69,128.87,-9.38,-18.17,90,1019,3.71,34
Hermanus,-34.42,19.23,51.01,44.35,90,1025,11.12,43
Deputatsky,69.3,139.9,-16.33,-24.86,90,1023,3.0,81
Garden City,42.33,-83.33,61.11,56.91,45,1026,3.36,20
Tuatapere,-46.13,167.68,57.0,50.38,72,1022,11.01,97
Praia da Vitória,38.73,-27.07,55.65,52.32,87,1024,6.98,20
Plainview,40.78,-73.47,61.29,57.45,48,1028,3.36,1
Cherskiy,68.75,161.3,2.12,-5.58,94,1016,2.55,96
New Norfolk,-42.78,147.06,68.23,66.33,42,1025,1.01,4
Anloga,5.79,0.9,80.6,87.64,83,1015,5.82,20
Prince Rupert,54.32,-130.32,41.54,35.13,65,1024,4.7,90
Dentsville,34.06,-80.96,72.75,74.08,64,1024,3.36,1
Ribeira Grande,38.52,-28.7,61.18,55.36,59,1023,8.99,56
Umm Kaddadah,13.6,26.69,72.66,61.56,25,1014,14.14,0
Kantābānji,20.48,82.92,58.42,56.12,59,1016,1.68,0
Ponnāni,10.77,75.93,77.0,81.41,88,1011,8.7,75
Kandrian,-6.22,149.55,83.86,91.24,72,1010,4.09,18
Katsuura,35.13,140.3,57.76,48.7,39,1014,10.0,96
Severo-Kuril'sk,50.68,156.12,37.22,25.27,77,998,14.54,100
Aykhal,66.0,111.5,1.4,-10.03,84,1004,8.95,90
Jining,35.41,116.58,51.01,40.08,1,1016,6.73,7
Kavaratti,10.57,72.64,83.37,89.51,74,1010,6.67,0
Tongren,27.72,109.19,54.75,52.11,61,1028,1.32,0
Yellowknife,62.46,-114.35,25.95,15.19,79,1013,10.29,75
Haines Junction,60.75,-137.51,37.4,25.66,59,1002,12.75,100
Beipiao,41.79,120.78,33.17,27.64,70,1027,1.77,0
Verāval,20.9,70.37,76.64,72.73,42,1013,7.99,0
Beringovskiy,63.05,179.32,19.42,9.37,91,1007,8.52,11
Airai,-8.93,125.41,75.67,72.9,40,1011,4.9,37
Sibolga,1.74,98.78,77.61,84.85,83,1011,2.59,100
Asău,46.43,26.4,39.11,34.83,100,1026,3.36,20
San Cristobal,7.77,-72.22,68.5,73.63,91,1012,0.87,75
Laas,46.62,10.7,37.4,33.19,86,1025,1.57,5
Sterling,39.01,-77.43,61.14,59.7,77,1028,4.7,20
Mar del Plata,-38.0,-57.56,60.96,58.8,100,1021,10.29,90
Upernavik,72.79,-56.15,-4.97,-17.43,77,1010,10.31,0
Saldanha,-33.01,17.94,53.6,48.6,81,1024,8.05,8
Hobart,-42.88,147.33,67.71,63.82,48,1026,5.82,5
Nemuro,43.32,145.57,35.6,29.64,93,1001,4.7,75
Fairmont,39.49,-80.14,64.11,58.12,37,1027,5.82,1
Ballina,-28.87,153.57,68.0,61.23,64,1025,14.99,90
Ipixuna,-1.76,-48.8,82.4,84.22,69,1010,11.41,40
Forsytheganj,52.63,29.73,39.96,34.3,93,1027,5.46,34
Republic,37.12,-93.48,68.32,71.35,81,1020,1.99,31
Butaritari,3.07,172.79,81.61,84.22,65,1010,7.76,49
Arraial do Cabo,-22.97,-42.03,73.4,77.31,94,1016,8.05,75
Sandakan,5.84,118.12,78.4,87.78,94,1008,3.36,20
Talnakh,69.49,88.4,24.8,10.0,92,978,17.9,40
Kolosovka,56.47,73.61,34.02,18.39,94,993,21.52,98
Atambua,-9.11,124.89,85.14,89.53,49,1011,0.69,96
Hamilton,39.18,-84.53,64.17,62.24,59,1025,3.36,1
Harper,4.38,-7.72,78.51,83.82,84,1014,7.2,63
Cape Town,-33.93,18.42,53.94,46.8,62,1024,9.17,20
Saint-François,46.42,3.91,48.58,45.91,93,1022,3.36,0
Lieksa,63.32,30.02,35.87,25.0,83,1017,12.75,26
Kota Belud,6.35,116.43,78.46,88.5,94,1008,2.24,20
Yuancheng,36.65,107.79,42.19,37.02,66,1026,2.75,30
Turka,49.15,23.03,37.98,34.54,89,1028,0.58,0
Ixtlahuacán de los Membrillos,20.35,-103.18,81.3,76.59,19,1019,2.86,20
Castro,-24.79,-50.01,68.72,66.02,58,1016,6.62,59
Hurghada,27.26,33.81,69.8,67.05,43,1014,3.36,0
Meulaboh,4.14,96.13,76.59,83.7,86,1010,2.86,98
Jumla,29.27,82.18,41.99,35.62,56,1021,3.87,0
Corner Brook,48.97,-57.95,30.31,22.33,74,1027,5.82,40
Charagua,-19.8,-63.22,89.6,87.85,31,1008,5.82,30
Krasnozerskoye,53.98,79.24,37.94,24.96,77,1006,16.53,100
Harar,9.31,42.13,53.64,52.07,78,1016,1.54,0
Muriti,-1.98,32.92,72.77,74.07,73,1012,6.04,100
Mossamedes,-15.2,12.15,69.31,68.76,74,1014,7.25,10
Qiqihar,47.34,123.97,19.45,10.76,81,1025,5.75,0
Port Alfred,-33.59,26.89,63.63,58.62,81,1019,13.22,96
Hilo,19.73,-155.09,79.41,79.48,55,1015,6.93,90
Chara,56.91,118.26,-2.15,-8.99,82,1025,0.54,79
Qaanaaq,77.48,-69.36,-7.82,-20.47,71,1019,10.45,58
Hualmay,-11.1,-77.61,62.04,59.63,85,1017,8.48,11
Vaini,-21.2,-175.2,80.6,84.49,74,1014,8.05,20
Mogadishu,2.04,45.34,78.67,82.33,81,1012,9.24,24
Kaitangata,-46.28,169.85,53.01,46.69,80,1019,10.0,96
Bethel,41.37,-73.41,56.75,54.54,66,1028,2.06,1
Pereyaslovskaya,45.84,39.02,45.77,40.24,82,1026,6.06,0
Esperance,-33.87,121.9,71.6,63.46,56,1004,17.22,0
Geraldton,-28.77,114.6,69.8,62.37,60,1009,16.11,90
Taoudenni,22.68,-3.98,79.86,70.83,16,1017,9.1,72
Garoowe,8.41,48.48,74.61,74.68,71,1014,8.93,49
Pangai,-19.8,-174.35,80.6,84.49,74,1013,8.05,20
Port Hedland,-20.32,118.57,82.4,80.15,48,1011,10.29,0
Vallenar,-28.57,-70.76,63.37,61.74,58,1017,2.28,0
Constitución,-35.33,-72.42,56.71,50.02,72,1017,11.01,64
Yulara,-25.24,130.99,82.4,72.14,15,1014,11.41,6
Chokurdakh,70.63,147.92,-11.76,-20.13,91,1020,2.89,100
East London,-33.02,27.91,67.19,67.12,76,1018,5.53,96
Iqaluit,63.75,-68.51,19.2,4.75,85,1014,16.11,90
Los Alamos,35.89,-106.31,50.67,36.52,37,1007,17.22,40
Asilah,35.47,-6.03,59.0,59.34,87,1021,2.24,0
Leningradskiy,69.38,178.42,19.81,11.82,95,1012,5.1,100
Kavieng,-2.57,150.8,84.07,91.45,67,1010,2.21,87
Bremerhaven,53.55,8.58,43.27,37.81,100,1024,6.93,5
Shelburne,44.08,-80.2,52.7,48.24,82,1026,6.85,0
Pacific Grove,36.62,-121.92,52.56,39.67,58,1010,18.34,75
College,64.86,-147.8,32.38,23.59,80,989,8.05,90
Bubaque,11.28,-15.83,83.84,88.56,78,1013,11.32,18
Rawson,-43.3,-65.1,67.55,57.76,58,1015,18.63,99
Hūn,29.13,15.95,55.15,54.63,86,1023,1.57,17
Ordzhonīkīdze,52.44,61.74,39.29,26.38,90,1002,17.87,100
Souillac,-20.52,57.52,73.4,77.58,88,1020,5.82,40
Ürümqi,43.8,87.6,35.6,29.28,51,1018,2.24,0
Fortuna,40.6,-124.16,50.22,36.43,51,1014,18.34,1
Carnarvon,-24.87,113.63,71.6,68.63,64,1013,10.29,90
South Venice,27.05,-82.42,75.69,72.57,88,1010,20.8,90
Hithadhoo,-0.6,73.08,83.84,89.01,72,1010,8.01,91
Coyhaique,-45.58,-72.07,68.0,63.07,40,1018,5.82,0
Ormara,25.21,64.64,75.83,72.66,45,1016,7.27,0
Kastamonu Province,41.5,33.67,39.45,35.73,79,1023,0.67,0
Pilar,-9.6,-35.96,78.8,81.34,78,1016,10.29,75
Longhua,23.61,114.19,63.34,59.38,44,1021,3.44,26
Farmington,36.73,-108.22,49.98,35.19,29,1005,17.22,1
Aitape,-3.14,142.35,86.14,94.33,64,1011,1.34,53
Darhan,49.49,105.92,28.71,20.44,89,1026,6.91,0
Karratha,-20.74,116.85,78.53,74.3,41,1012,9.1,0
Jiayuguan City,39.82,98.3,34.84,24.87,55,1026,8.88,0
Bredasdorp,-34.53,20.04,53.6,49.23,81,1023,6.93,6
Tagāb,34.85,69.65,40.05,34.32,51,1024,1.9,1
Mount Isa,-20.73,139.5,95.0,87.22,10,1015,6.93,0
Talaya,61.38,152.75,-3.6,-12.3,89,1017,3.85,97
Okha,53.57,142.95,25.59,8.28,97,1004,22.75,98
Cerritos,33.86,-118.06,58.69,48.42,41,1008,12.75,1
Ponta do Sol,32.67,-17.1,59.67,56.68,59,1023,3.36,20
Santa Marta,11.24,-74.2,82.99,92.93,80,1008,1.99,71
Pareora,-44.49,171.21,53.08,48.15,66,1020,5.53,62
Severodvinsk,64.56,39.83,37.4,27.77,86,1004,11.18,40
Naze,28.37,129.48,68.88,62.44,60,1019,13.87,75
Pak Phanang,8.35,100.2,78.8,85.78,94,1009,8.05,75
Norman Wells,65.28,-126.83,19.4,8.85,85,1000,9.17,75
Cidreira,-30.18,-50.21,68.47,63.59,80,1019,15.88,95
Swan Hill,-35.34,143.55,78.94,71.35,38,1022,14.18,11
Smithers,54.78,-127.17,30.2,23.86,63,1024,2.24,75
Necochea,-38.55,-58.74,59.63,53.96,83,1021,12.5,68
Walvis Bay,-22.96,14.51,58.06,58.73,87,1020,1.12,51
Yangi Marg`ilon,40.43,71.72,51.8,39.96,57,1025,16.11,90
Chumikan,54.72,135.31,6.04,-7.06,86,1018,12.28,80
Torbay,47.67,-52.73,36.01,23.81,51,1025,12.75,90
Daloa,6.88,-6.45,72.68,77.85,87,1014,3.13,64
San Patricio,28.02,-97.52,75.85,72.93,74,1013,16.11,40
Debre Sīna,9.85,39.77,48.42,44.8,72,1017,2.42,13
Cabo San Lucas,22.89,-109.91,81.73,81.59,65,1013,12.75,5
Adré,13.47,22.2,70.9,61.21,29,1013,12.28,37
Iralaya,15.0,-83.23,78.24,81.14,86,1008,11.92,100
Mahébourg,-20.41,57.7,73.4,77.58,88,1020,5.82,40
Alexandria,31.22,29.96,66.2,67.03,82,1014,4.7,40
Sisophon,13.59,102.97,70.23,70.36,83,1013,9.04,42
Mehamn,71.04,27.85,34.29,26.4,88,1000,7.43,98
Krasnoarmeysk,51.02,45.7,48.96,41.59,100,1008,12.73,100
Muravlenko,63.79,74.52,26.91,17.42,98,981,9.17,100
Kearney,40.7,-99.08,69.06,56.35,52,1006,23.04,1
Sitka,57.05,-135.33,42.8,27.41,75,1014,21.92,90
Santa Isabel,-23.32,-46.22,68.9,68.77,68,1019,4.7,0
Payo,-3.75,103.64,75.56,83.35,89,1011,1.66,94
Mersing,2.43,103.84,75.2,83.79,100,1010,3.36,99
Waiouru,-39.48,175.67,42.51,37.31,98,1011,5.99,99
Praia,14.92,-23.51,78.8,76.26,69,1017,16.11,0
Calabar,4.95,8.32,75.54,84.22,94,1013,1.66,91
Husainābād,24.53,84.02,60.66,56.68,56,1016,4.94,0
Arica,-18.48,-70.3,64.4,62.71,77,1015,6.93,0
Palu,-0.89,119.87,82.83,90.14,67,1011,1.23,52
Constantine,36.37,6.61,57.2,53.19,47,1025,2.24,0
Çumra,37.57,32.77,41.0,35.29,80,1023,4.7,0
Faanui,-16.48,-151.75,79.0,78.84,79,1011,15.59,43
Vardø,70.37,31.11,30.2,20.53,80,1002,9.17,40
Maués,-3.38,-57.72,75.79,83.03,96,1010,5.08,100
Pevek,69.7,170.31,17.24,9.97,94,1012,3.38,99
Pochutla,15.74,-96.47,81.66,89.1,69,1011,0.78,75
Torquay,50.46,-3.51,56.48,49.48,96,1017,15.39,69
Kruisfontein,-34.0,24.73,55.99,54.03,95,1021,5.99,100
Maragogi,-9.01,-35.22,77.04,80.76,86,1016,9.28,66
Ariogala,55.27,23.47,39.65,33.66,86,1028,5.35,2
Chapais,49.78,-74.85,37.4,32.05,100,1020,4.7,40
Stepnoye,51.4,46.87,48.47,43.81,86,1012,5.99,99
Murray Bridge,-35.12,139.27,77.36,69.82,35,1018,12.39,46
Houston,29.76,-95.36,74.88,73.26,73,1014,12.75,1
Hasaki,35.73,140.83,54.54,51.06,58,1013,2.24,75
Pangnirtung,66.15,-65.71,9.55,1.18,81,1014,4.07,70
Atar,20.52,-13.05,84.92,78.08,15,1015,5.82,68
Ratnagiri,16.98,73.3,75.52,72.05,54,1013,10.51,0
Opuwo,-18.06,13.84,65.14,61.9,49,1014,3.89,4
Nanortalik,60.14,-45.24,30.88,18.52,94,976,14.94,100
Saint Paul Harbor,57.79,-152.41,46.4,30.6,49,997,20.8,20
La Sarre,48.8,-79.2,49.3,43.83,91,1020,8.39,21
Leh,34.17,77.58,27.99,21.61,60,1029,1.81,2
Pavino,59.11,46.14,32.4,21.52,92,1007,12.55,95
Isangel,-19.55,169.27,78.8,84.85,83,1013,5.82,75
Port Moresby,-9.44,147.18,84.2,88.12,74,1011,11.41,40
Erenhot,43.65,111.98,31.28,22.84,74,1030,6.85,0
Tsumeb,-19.23,17.72,77.4,76.12,40,1012,2.98,85
Nezhinka,51.77,55.37,42.8,31.95,93,1005,15.66,90
Grindavik,63.84,-22.43,41.0,29.8,86,1009,14.99,75
Nkowakowa,-23.89,30.29,66.2,60.67,68,1025,12.75,20
Limbang,4.75,115.0,78.4,86.61,88,1009,3.36,75
Warmbad,-28.45,18.73,54.95,46.87,70,1020,12.41,0
Basco,20.45,121.97,79.2,70.54,82,1015,31.94,50
Beihai,21.48,109.1,66.56,56.73,57,1020,18.01,0
Okhotsk,59.38,143.3,5.36,-13.52,88,1011,22.53,2
Caravelas,-17.71,-39.25,73.99,78.35,87,1018,5.7,100
Exaplatanos,40.98,22.12,51.19,48.34,76,1019,2.53,0
Flinders,-34.58,150.86,68.74,68.94,60,1023,1.99,70
Lesosibirsk,58.24,92.48,38.77,30.85,80,1002,8.01,100
Xai-Xai,-25.05,33.64,78.58,77.61,58,1011,9.31,0
Prestea,5.43,-2.14,74.52,82.45,93,1014,1.63,57
Tiarei,-17.53,-149.33,84.2,83.26,62,1011,14.99,75
Gravdal,68.12,13.5,44.17,22.41,70,1013,33.13,73
Caála,-12.85,15.56,58.6,57.47,82,1016,3.74,100
Kandiari,26.92,68.52,66.92,62.37,26,1015,1.45,0
Saint George,37.1,-113.58,39.61,31.46,86,1004,9.17,90
La Ronge,55.1,-105.28,15.8,4.24,78,1021,10.29,100
Guerrero Negro,27.98,-114.06,66.11,57.6,54,1013,14.76,12
High Level,58.52,-117.14,19.4,10.62,79,1018,5.82,20
Avera,33.19,-82.53,68.94,70.0,71,1023,3.36,75
Somerset West,-34.08,18.82,53.73,48.13,66,1024,6.93,40
San Quintín,30.48,-115.95,62.82,52.39,63,1012,18.66,57
Sudak,44.85,34.97,53.08,50.29,76,1026,3.18,37
Kaeo,-35.1,173.78,64.0,62.15,77,1007,7.0,34
Lavumisa,-27.31,31.89,74.75,78.24,74,1014,3.89,0
Strelka,58.07,93.03,38.16,30.85,82,1003,6.93,99
Meadow Lake,34.8,-106.54,63.75,43.84,18,1006,26.4,20
Saint-Augustin,51.23,-58.65,28.33,18.54,77,1026,8.88,55
Novy Urengoy,66.08,76.63,17.65,7.81,98,980,8.16,85
Rosetta,31.4,30.42,66.2,67.03,82,1014,4.7,40
Raudeberg,61.99,5.14,46.0,41.86,90,1025,4.59,100
Port Hardy,50.7,-127.42,46.04,40.21,52,1023,3.36,20
Palmer,42.16,-72.33,51.67,49.51,71,1027,0.83,1
Henties Bay,-22.12,14.28,59.0,54.18,91,1019,12.12,50
Provideniya,64.38,-173.3,32.0,22.01,97,1005,11.18,90
Ostrovnoy,68.05,39.51,31.64,12.06,98,1000,28.21,100
Tambura,5.6,27.47,71.55,76.82,83,1011,0.89,95
Kenai,60.55,-151.26,34.38,27.27,100,991,6.93,90
Price,39.6,-110.81,33.8,25.81,80,1003,6.93,90
Clyde River,70.47,-68.59,-0.4,-18.71,70,1015,20.8,1
Santiago,-33.46,-70.65,67.73,60.08,49,1017,12.75,0
Kargasok,59.06,80.86,34.47,19.4,89,990,20.29,94
Gafanha da Encarnação,40.62,-8.73,55.99,56.57,92,1021,1.01,11
Beyneu,45.32,55.2,39.69,27.21,76,1024,15.99,5
Dubbo,-32.25,148.62,68.0,61.23,45,1026,10.29,32
Udachny,66.42,112.4,1.4,-10.03,84,1004,8.95,90
Córdoba,-31.41,-64.18,63.23,60.62,77,1017,7.9,0
Sakaiminato,35.55,133.23,52.88,47.7,81,1019,8.05,75
Dickson,36.08,-87.39,68.95,68.45,60,1022,3.36,40
Husavik,66.04,-17.34,30.2,21.79,80,1013,6.93,0
Linjiang,41.81,126.91,28.09,18.18,73,1025,8.84,0
Crewe,53.1,-2.44,51.1,47.19,91,1013,6.4,100
Nishihara,26.18,127.76,71.85,70.39,77,1019,11.41,75
Magomeni,-6.8,39.25,78.12,83.61,79,1013,4.76,88
Goderich,43.75,-81.72,60.8,57.11,63,1025,5.82,0
Lüderitz,-26.65,15.16,59.99,48.96,76,1020,20.94,0
Sarāhan,31.52,77.8,45.16,37.78,41,1021,4.74,0
Talas,38.69,35.55,32.0,26.42,62,1024,1.12,0
Ivanivka,46.72,34.55,46.24,41.83,92,1026,5.39,3
Kroonstad,-27.65,27.23,69.01,69.58,70,1019,4.0,100
Narsaq,60.92,-46.05,30.2,25.52,92,976,1.03,100
Birjand,32.87,59.22,44.6,33.89,28,1025,9.17,0
Kiunga,-6.12,141.29,87.08,95.11,65,1011,2.98,88
Kahului,20.89,-156.47,81.75,72.91,46,1014,20.8,20
Nikki,9.94,3.21,74.05,71.04,29,1013,1.3,92
Caucayá,-0.19,-74.78,75.02,82.99,90,1009,1.12,88
Macas,-2.32,-78.12,66.2,66.38,77,1017,4.7,40
Tual,-5.67,132.75,83.37,91.35,70,1011,1.74,97
Aksarka,66.56,67.8,20.12,10.81,98,983,7.58,99
Ancud,-41.87,-73.82,62.35,53.26,52,1020,13.87,3
Lata,40.16,-8.33,54.52,54.66,92,1021,1.01,0
Homer,59.64,-151.55,39.2,23.5,80,993,21.92,40
Trofors,65.53,13.41,46.2,34.66,75,1020,16.11,75
Gizo Government Station,-8.1,156.84,84.52,92.05,70,1010,3.62,31
Fallon,39.47,-118.78,36.73,30.24,59,1006,3.36,75
Durban,-29.86,31.03,70.38,73.0,83,1014,4.7,75
Chibuto,-24.69,33.53,77.94,76.8,58,1011,9.15,1
Tarko-Sale,64.92,77.78,28.0,17.8,94,975,10.49,100
Faya,18.39,42.45,62.6,59.36,51,1027,3.36,0
Taltal,-25.4,-70.48,59.88,57.38,70,1016,4.63,20
Bandarbeyla,9.49,50.81,77.32,76.37,83,1014,16.87,40
San Jerónimo,-11.95,-75.28,53.17,48.78,59,1018,3.6,61
Lagoa,39.05,-27.98,60.39,54.72,59,1023,8.41,89
Saint-Pierre,-21.34,55.48,66.65,66.45,73,1019,4.7,0
Williams Lake,52.14,-122.14,28.4,16.72,42,1022,10.29,20
Nome,64.5,-165.41,30.99,25.03,84,1005,3.0,0
Dylym,43.07,46.63,43.93,37.8,55,1027,3.76,0
Tselinnoye,53.08,85.67,37.96,30.18,83,1010,7.81,100
Pringsewu,-5.36,104.97,77.43,83.73,77,1011,2.06,98
Ayan,56.45,138.17,6.15,-10.12,88,1015,17.96,11
Bonthe,7.53,-12.51,77.83,85.53,87,1014,3.33,63
Fairbanks,64.84,-147.72,32.41,23.63,80,989,8.05,90
Santiago de Chuco,-8.15,-78.18,56.75,53.29,52,1016,1.97,71
Mineros,-17.12,-63.23,84.2,87.91,54,1008,3.36,75
Rapid City,44.08,-103.23,37.02,20.77,60,1005,20.8,1
Sayyan,15.17,44.32,50.2,44.28,50,1017,4.25,0
Anadyr,64.75,177.48,15.35,6.03,92,1007,6.71,75
Catherinas Lust,6.4,-57.6,80.29,82.85,83,1011,13.47,96
Vicuña,-30.03,-70.71,57.2,51.35,82,1018,11.41,20
Kiryat Gat,31.61,34.76,63.45,64.69,82,1014,2.24,0
Springdale,36.19,-94.13,68.52,67.08,73,1018,8.05,75
Lagos,6.58,3.75,77.09,85.64,92,1013,2.77,56
São João da Barra,-21.64,-41.05,75.24,78.08,92,1017,11.07,50
Aden,12.78,45.04,79.12,77.85,71,1016,14.85,2
Saryozek,44.36,77.98,40.91,29.71,80,1026,14.43,100
Fort Nelson,58.81,-122.7,17.6,9.3,78,1014,4.7,75
Rocha,-34.48,-54.33,55.11,53.64,92,1022,4.21,3
Menongue,-14.66,17.69,64.51,65.16,76,1014,2.64,89
Quattro Castella,44.63,10.47,51.03,50.76,100,1024,1.12,20
Codrington,-38.27,141.97,71.98,70.72,68,1021,8.61,60
Sungurlu,40.17,34.37,44.28,40.05,77,1024,2.75,0
Nichinan,31.6,131.37,57.2,50.7,62,1019,9.17,20
Olafsvik,64.89,-23.71,41.63,27.52,77,1009,19.51,99
Biu,10.61,12.19,69.13,63.99,36,1013,5.55,0
Clive,41.6,-93.72,68.9,62.46,60,1013,13.87,20
Abū Zabad,12.35,29.25,71.47,61.43,23,1013,11.43,0
Bedelē,8.46,36.35,55.36,56.79,100,1016,0.45,99
Port-Cartier,50.03,-66.87,29.86,24.03,79,1027,2.24,90
Bathsheba,13.22,-59.52,78.8,79.41,88,1012,17.22,75
Darnah,32.77,22.64,65.03,63.19,74,1019,6.91,9
Buchanan,5.88,-10.05,78.8,87.96,94,1014,4.18,75
Kutoarjo,-7.72,109.91,65.64,66.97,79,890,2.75,83
Tahe,52.33,124.73,4.39,-4.45,88,1024,4.63,0
Vidim,56.41,103.11,30.96,22.51,96,1015,8.12,15
Taganak,6.08,118.3,78.4,87.78,94,1008,3.36,20
Hohhot,40.81,111.65,19.4,9.86,67,1027,6.71,0
Mount Gambier,-37.83,140.77,73.4,66.04,46,1020,13.87,84
Maracanã,-0.77,-47.45,77.72,83.5,80,1011,4.25,0
Gelibolu,40.41,26.67,55.4,48.11,87,1021,13.87,0
São Filipe,14.9,-24.5,79.79,82.2,74,1016,9.95,7
Nyurba,63.28,118.33,-1.17,-10.41,90,1019,4.97,39
Salalah,17.02,54.09,77.0,80.1,65,1016,3.36,0
Voh,-20.97,164.7,82.02,78.19,50,1015,13.65,41
Örnsköldsvik,63.29,18.72,32.0,23.31,84,1020,8.05,1
Huangnihe,43.56,128.02,23.34,11.93,77,1023,10.94,53
Port Hueneme,34.15,-119.2,57.52,38.86,50,1008,28.86,1
Bambous Virieux,-20.34,57.76,72.75,71.71,88,1020,14.52,40
Lodja,-3.48,23.43,69.67,76.26,96,1011,0.51,100
Diffa,13.32,12.61,72.84,65.8,29,1014,8.12,53
Aného,6.23,1.6,80.6,87.64,83,1015,5.82,20
Nizhnyaya Tavda,57.67,66.17,32.95,20.48,94,984,15.66,100
Sabha,27.04,14.43,58.95,54.45,73,1022,8.28,0
Amapá,1.0,-52.0,75.61,82.02,88,1012,3.83,46
Ventspils,57.39,21.56,30.2,25.11,100,1029,2.24,7
Harjavalta,61.32,22.13,44.6,37.67,81,1024,8.05,75
Bugalagrande,4.21,-76.16,69.17,72.81,83,1013,2.01,100
Ukiah,39.15,-123.21,53.89,41.68,26,1009,12.75,40
Westport,41.14,-73.36,58.32,56.21,67,1028,2.68,1
Baharly,38.44,57.43,49.3,43.47,65,1032,5.75,17
Port Lincoln,-34.73,135.87,73.09,63.34,36,1015,15.05,100
Doba,8.65,16.85,73.08,70.12,38,1011,3.58,0
Coahuayana Viejo,18.73,-103.68,84.2,85.1,48,1014,5.82,5
Kismayo,-0.36,42.55,79.27,85.78,80,1012,4.36,68
Puerto Escondido,15.85,-97.07,86.0,91.47,66,1010,6.93,40
Longido,-2.73,36.68,66.33,62.62,74,1015,10.98,72
Egvekinot,66.32,-179.17,17.74,8.31,95,1007,7.34,69
Moyale,3.52,39.06,66.92,69.89,90,1013,3.29,17
Petawawa,45.9,-77.33,50.41,47.32,81,1024,3.36,1
Bilma,18.69,12.92,68.85,57.83,36,1016,15.9,0
